reviewId,content,score,gender,location,date,Unnamed: 6,label
bb3db5a4-da71-4c2e-b7bc-d744e6b183f3,"So far, the premise of this app is great! It matched me with people who immediately piqued my interest.",5.0,female,"Caracas, Venezuela",2025-10-28,,2
c7d670a5-19a6-4824-b7cb-4e420e79348d,"It is constantly asking me to pay for the premium version. It is restrictive on the free version, but better than the free version of other apps I've tried.",3.0,male,"Cancun, Mexico",2023-03-24,,1
8ada9be4-b306-4dda-bc3a-9b4db592bce3,It was a amazing experience.,5.0,male,"Shanghai, China",2024-07-07,,2
6f7f4175-a912-4658-ac1e-bfd935591e56,Awesome 😎,5.0,male,"Durban, South Africa",2024-09-02,,2
7a00c980-d619-4712-9fd4-f33d8f56dedb,Nice,5.0,male,"San Antonio, United States",2025-09-06,,2
f201f974-dfa8-4bd1-a863-ad2129dc2b46,The compatibility insights are actually useful.,5.0,male,"Boston, United States",2025-07-03,,2
648ca942-977a-417f-8a00-d97b7d43ac5f,Awesome,5.0,male,"Toronto, Canada",2024-12-02,,2
f8b85a57-54ca-42b4-8098-4edc0ed854ea,Meh it's okay - no actual ghosts unfortunately,3.0,male,"Cancun, Mexico",2023-05-23,,1
9a6f24b3-f081-44cc-8894-126b959a769a,Awesome,5.0,male,"Montreal, Canada",2025-08-12,,2
eb50e078-a968-4630-acf4-2dca1eecfbec,"So far, it is a pretty easy app.",4.0,male,"Seattle, United States",2024-08-29,,2
8194102b-590b-433b-ba8c-4dc1085c94b8,"I feel it has potential, but it's also concerning. Somewhat feels like it's a social game, and not something to met people. Also a bit overwhelming for a newbie.",2.0,male,"Boston, United States",2022-02-23,,0
8437d6fa-aae5-4e1e-b377-1291b9786c3f,Good,5.0,female,"Canberra, Australia",2025-12-29,,2
691f5bf3-9898-42c4-aae5-3004ace49190,I’d say there just aren’t many people near me on Boo. That gets frustrating after a while.,1.0,female,"Port Moresby, Papua New Guinea",2022-02-05,,0
2799e02c-8d37-48ec-8c1b-980005af9416,"Haven't used it yet but they gamified it so I had to rate it. I'll update this later, when I've used it ..",3.0,male,"Jacksonville, United States",2023-08-13,,1
933dcb7b-e5f0-483e-9b39-7b9177dcddff,"You can meet people from all over the world, know about their cultures, countries, languages, plus the section of Universe is insteresting, you can share a post and find friends that match you based on your personality, likes, opinions, or hobbies.",4.0,male,"Kumasi, Ghana",2023-08-29,,2
98283c0c-d925-483f-b697-ec0825072b7f,I love this App,5.0,male,"Busan, South Korea",2024-06-26,,2
